trade_number,entry_time,exit_time,holding_minutes,holding_bars,quantity,entry_price,exit_price,gross_entry_value,gross_exit_value,profit_loss,profit_loss_pct,entry_type,exit_reason,cash_after_trade
1,2026-01-21 09:30:00-05:00,2026-01-21 10:30:00-05:00,60.0,12,237,421.74433200000004,427.38450600000004,99953.40668400002,101290.12792200001,1336.7212379999983,1.3373443510795047,Pullback,RSI sell threshold,101336.721238
2,2026-01-22 10:55:00-05:00,2026-01-22 12:00:00-05:00,65.0,13,231,437.667516,437.782426,101101.19619599999,101127.740406,26.544210000007297,0.02625508994824089,Trend breakout,MACD cross down,101363.265448
3,2026-01-22 12:50:00-05:00,2026-01-22 13:00:00-05:00,10.0,2,229,441.03819,445.4109,100997.74551,101999.09610000001,1001.3505900000164,0.991458358742147,Trend breakout,RSI sell threshold,102364.61603800002
4,2026-01-23 11:00:00-05:00,2026-01-23 11:35:00-05:00,35.0,7,226,452.170416,448.71024,102190.514016,101408.51424,-781.9997759999969,-0.7652371489956092,Trend breakout,MACD cross down,101582.61626200003
5,2026-01-26 15:50:00-05:00,2026-01-27 09:35:00-05:00,1065.0,3,232,436.327248,433.533276,101227.921536,100579.720032,-648.2015039999969,-0.6403386478398404,Pullback,MACD cross down,100934.41475800003
6,2026-01-29 11:15:00-05:00,2026-01-29 13:05:00-05:00,110.0,22,239,421.269237,420.225938,100683.347643,100433.999182,-249.3484610000014,-0.24765610881765046,Pullback,MACD cross down,100685.06629700003
7,2026-01-30 09:30:00-05:00,2026-01-30 10:25:00-05:00,55.0,11,236,425.43507,432.283526,100402.67652,102018.912136,1616.2356160000054,1.6097535165589483,Pullback,RSI sell threshold,102301.30191300003
8,2026-01-30 10:25:00-05:00,2026-01-30 10:30:00-05:00,5.0,1,236,432.456474,433.468289,102059.727864,102298.516204,238.78833999999915,0.2339692109685,Trend breakout,RSI sell threshold,102540.09025300003
9,2026-01-30 10:30:00-05:00,2026-01-30 10:45:00-05:00,15.0,3,236,433.641711,436.27272800000003,102339.44379599999,102960.36380800001,620.9200120000169,0.6067259982746612,Trend breakout,RSI sell threshold,103161.01026500005
10,2026-01-30 10:45:00-05:00,2026-01-30 10:50:00-05:00,5.0,1,236,436.447272,439.01208002,103001.556192,103606.85088472,605.2946927199955,0.587655871520714,Trend breakout,RSI sell threshold,103766.30495772004
11,2026-02-03 14:20:00-05:00,2026-02-04 10:05:00-05:00,1185.0,27,248,417.393462,418.056372,103513.578576,103677.98025600001,164.40168000000995,0.1588213664928082,Pullback,MACD cross down,103930.70663772005
12,2026-02-04 12:10:00-05:00,2026-02-04 12:30:00-05:00,20.0,4,255,406.98258024,402.8321718867125,103780.5579612,102722.20383111169,-1058.354130088308,-1.0197999999999907,Pullback,Stop loss,102872.35250763175
13,2026-02-04 13:05:00-05:00,2026-02-04 15:55:00-05:00,170.0,34,255,403.390662,406.388706,102864.61881,103629.12003,764.5012200000056,0.7432110562837029,Pullback,MACD cross down,103636.85372763175
14,2026-02-06 09:50:00-05:00,2026-02-06 10:45:00-05:00,55.0,11,253,408.201624,411.247734,103275.010872,104045.676702,770.6658299999981,0.7462268204988799,Trend breakout,RSI sell threshold,104407.51955763175
15,2026-02-09 11:00:00-05:00,2026-02-09 12:30:00-05:00,90.0,18,249,418.003584,420.46589,104082.892416,104696.00661,613.1141939999943,0.5890633703274605,Trend breakout,MACD cross down,105020.63375163174
16,2026-02-10 12:20:00-05:00,2026-02-10 12:45:00-05:00,25.0,5,245,426.975378,424.185146,104608.96760999999,103925.36077,-683.6068399999931,-0.6534877990083944,Trend breakout,MACD cross down,104337.02691163175
17,2026-02-10 15:55:00-05:00,2026-02-11 09:35:00-05:00,1060.0,2,244,426.895362,434.15315200000003,104162.46832799999,105933.369088,1770.9007600000186,1.7001332518576477,Trend breakout,RSI sell threshold,106107.92767163177
18,2026-02-12 12:35:00-05:00,2026-02-12 13:00:00-05:00,25.0,5,253,418.603704,414.632057,105906.737112,104901.910421,-1004.8266910000093,-0.9487844856719272,Pullback,MACD cross down,105103.10098063176
19,2026-02-13 13:40:00-05:00,2026-02-13 14:05:00-05:00,25.0,5,248,422.949573,421.350713,104891.494104,104494.976824,-396.51728,-0.37802615301375425,Trend breakout,MACD cross down,104706.58370063176
20,2026-02-17 10:50:00-05:00,2026-02-17 12:45:00-05:00,115.0,23,259,404.010786,404.12915799999996,104638.793574,104669.451922,30.658347999997204,0.02929921776890115,Pullback,MACD cross down,104737.24204863176
21,2026-02-23 11:45:00-05:00,2026-02-23 12:35:00-05:00,50.0,10,262,398.99978400000003,394.93078420276805,104537.943408,103471.86546112523,-1066.0779468747787,-1.019799999999995,Pullback,Stop loss,103671.16410175698
22,2026-02-23 13:05:00-05:00,2026-02-24 09:30:00-05:00,1225.0,35,261,396.17922,399.4201,103402.77642,104248.6461,845.8696800000034,0.8180338181290815,Pullback,RSI sell threshold,104517.03378175698
23,2026-02-24 14:05:00-05:00,2026-02-24 15:00:00-05:00,55.0,11,255,408.701724,408.648254,104218.93962,104205.30477,-13.634850000002189,-0.013082890739166193,Trend breakout,MACD cross down,104503.39893175698
24,2026-02-25 12:10:00-05:00,2026-02-25 12:30:00-05:00,20.0,4,250,416.71852703999997,414.02717800000005,104179.63175999999,103506.79450000002,-672.8372599999711,-0.6458433847702547,Trend breakout,MACD cross down,103830.56167175701
25,2026-02-26 12:35:00-05:00,2026-02-26 15:10:00-05:00,155.0,31,255,406.256235,407.81842,103595.33992500001,103993.6971,398.35717499999737,0.3845319444758773,Pullback,MACD cross down,104228.918846757
26,2026-02-27 12:05:00-05:00,2026-02-27 12:20:00-05:00,15.0,3,258,402.8885616,400.37160966000005,103945.2488928,103295.87529228,-649.3736005199898,-0.6247265819621027,Pullback,MACD cross down,103579.54524623702
27,2026-03-03 11:05:00-05:00,2026-03-03 14:10:00-05:00,185.0,37,266,389.142813,391.501684,103511.988258,104139.447944,627.459686000002,0.6061710305825454,Pullback,MACD cross down,104207.00493223702
28,2026-03-04 10:20:00-05:00,2026-03-04 10:25:00-05:00,5.0,1,258,403.770738,405.71884,104172.850404,104675.46072,502.6103160000057,0.48247726163851484,Trend breakout,RSI sell threshold,104709.61524823702
29,2026-03-04 10:25:00-05:00,2026-03-04 10:30:00-05:00,5.0,1,257,405.88116,407.58846600000004,104311.45812000001,104750.23576200001,438.7776420000009,0.4206418450169018,Trend breakout,RSI sell threshold,105148.39289023702
